variance,skewness,curtosis,entropy,class
-0.52645,-0.24832,-0.45613,0.41938,1
0.2346,-4.5152,2.1195,1.4448,1
-2.7723,3.2777,-0.9351,-3.1457,1
3.1887,-3.4143,2.7742,-0.2026,0
-1.7063,2.7956,-2.378,-2.3491,1
-5.9034,6.5679,0.67661,-6.6797,1
2.5331,2.9135,-0.822,-0.12243,0
-2.0529,3.8385,-0.79544,-1.2138,1
0.18868,0.70148,-0.51182,0.0055892,1
5.0452,3.8964,-1.4304,0.86291,0
2.5581,2.6218,1.8513,0.40257,0
0.55939,-0.3104,0.18307,0.44653,1
0.066129,2.4914,-2.9401,-0.62156,1
-1.5055,0.070346,6.8681,-0.50648,0
4.2458,1.1981,0.66633,0.94696,0
-3.8483,-12.8047,15.6824,-1.281,1
3.8244,-3.1081,2.4537,0.52024,0
-0.64472,-4.6062,8.347,-2.7099,0
4.2134,-2.806,2.0116,0.67412,0
-1.9389,1.5706,0.045979,-1.122,1
-3.5681,-8.213,10.083,0.96765,1
-2.659,-1.6058,1.3647,0.16464,1
2.1059,7.6046,-0.47755,-1.8461,0
1.9572,-5.1153,8.6127,-1.4297,0
-2.0149,3.6874,-1.9385,-3.8918,1
0.83625,1.1071,-2.4706,-0.062945,1
0.93611,8.6413,-1.6351,-1.3043,0
3.4642,10.6878,-3.4071,-4.109,0
-1.3612,10.694,1.7022,-2.9026,0
0.96574,8.393,-1.361,-1.4659,0
-4.3667,6.0692,0.57208,-5.4668,1
-1.8219,-6.8824,5.4681,0.057313,1
3.0009,5.8126,-2.2306,-0.66553,0
1.7875,4.78,-5.1362,-3.2362,1
-2.4604,12.7302,0.91738,-7.6418,0
0.66191,9.6594,-0.28819,-1.6638,0
3.6181,-3.7454,2.8273,-0.71208,0
-0.9607,2.6963,-3.1226,-1.3121,1
0.27451,9.2186,-3.2863,-4.8448,0
3.3848,3.2674,0.90967,0.25128,0
0.15423,0.11794,-1.6823,0.59524,1
2.1274,5.1939,-1.7971,-1.1763,0
-1.9922,11.6542,2.6542,-5.2107,0
3.6941,-3.9482,4.2625,1.1577,0
1.0552,1.1857,-2.6411,0.11033,1
0.53936,3.8944,-4.8166,-4.3418,1
1.4479,-4.8794,8.3428,-2.1086,0
-3.3203,-0.02691,2.9618,-0.44958,1
-1.6514,-8.4985,9.1122,1.2379,1
1.2198,2.0982,-3.1954,0.12843,1
-1.4174,-2.2535,1.518,0.61981,1
-2.7338,0.45523,2.4391,0.21766,1
3.9922,-4.4676,3.7304,-0.1095,0
3.2051,8.6889,-2.9033,-0.7819,0
4.5707,7.2094,-3.2794,-1.4944,0
0.2952,4.8856,-5.149,-6.2323,1
-2.9821,4.1986,-0.5898,-3.9642,1
4.4549,2.4976,1.0313,0.96894,0
4.5459,8.1674,-2.4586,-1.4621,0
3.6289,0.81322,1.6277,0.77627,0
2.5068,1.1588,3.9249,0.12585,0
3.757,-5.4236,3.8255,-1.2526,0
-2.1674,0.12415,-1.0465,-0.86208,1
3.0672,-4.4117,3.8238,-0.81682,0
-2.565,-5.7899,6.0122,0.046968,1
-0.0068919,9.2931,-0.41243,-1.9638,0
4.0422,-4.391,4.7466,1.137,0
0.88444,6.5906,0.55837,-0.44182,0
-2.5419,-0.65804,2.6842,1.1952,1
-0.36279,8.2895,-1.9213,-3.3332,0
